===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,KDJStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,DrawDown,len,drawdown,maxdrawdown
440,,440,2017-03-31 00:00:00,34.01645504437331,34.146632847918255,33.848406677699714,34.002254486083984,78646800.0,,KDJStrategy,440,736419.0,Broker,440,108.81136289870119,10049.021247492974,BuySell,440,,,Trades - Net Profit/Loss,440,,,DrawDown,440,5.478253783651073,20.252181922915984
441,,441,2017-04-03 00:00:00,34.01409173225889,34.111130090815685,33.857878357700265,34.011722564697266,79942800.0,,KDJStrategy,441,736422.0,Broker,441,108.81136289870119,10051.789143035263,BuySell,441,,,Trades - Net Profit/Loss,441,,,DrawDown,441,5.452218778494043,20.252181922915984
442,,442,2017-04-04 00:00:00,33.905224689799276,34.29338907232747,33.88628940143973,34.26498794555664,79565600.0,,KDJStrategy,442,736423.0,Broker,442,10020.655583077274,10020.655583077274,BuySell,442,,34.80778990841238,Trades - Net Profit/Loss,442,,-29.748204162546102,DrawDown,442,5.745063064587543,20.252181922915984
443,,443,2017-04-05 00:00:00,34.13479977973152,34.42829124330562,34.037757810541386,34.08746337890625,110871600.0,,KDJStrategy,443,736424.0,Broker,443,137.89882249874609,10006.950679626949,BuySell,443,33.527191443383266,,Trades - Net Profit/Loss,443,,,DrawDown,443,5.8739722761363184,20.252181922915984
444,,444,2017-04-06 00:00:00,34.15136395965758,34.205804248480895,33.95254892053567,34.002254486083984,84596000.0,,KDJStrategy,444,736425.0,Broker,444,10025.451268483488,10025.451268483488,BuySell,444,,34.71889131220811,Trades - Net Profit/Loss,444,4.795685406213511,,DrawDown,444,5.699954536330356,20.252181922915984
445,,445,2017-04-07 00:00:00,34.018832388369184,34.125340223981645,33.90995899606735,33.9265251159668,66688800.0,,KDJStrategy,445,736426.0,Broker,445,10025.451268483488,10025.451268483488,BuySell,445,,,Trades - Net Profit/Loss,445,,,DrawDown,445,5.699954536330356,20.252181922915984
446,,446,2017-04-10 00:00:00,33.988056755247506,34.05432844046793,33.82237393066048,33.88628005981445,75733600.0,,KDJStrategy,446,736429.0,Broker,446,10025.451268483488,10025.451268483488,BuySell,446,,,Trades - Net Profit/Loss,446,,,DrawDown,446,5.699954536330356,20.252181922915984
447,,447,2017-04-11 00:00:00,33.831851022433305,33.92889301612449,33.15019512153087,33.521793365478516,121517600.0,,KDJStrategy,447,736430.0,Broker,447,10025.451268483488,10025.451268483488,BuySell,447,,,Trades - Net Profit/Loss,447,,,DrawDown,447,5.699954536330356,20.252181922915984
448,,448,2017-04-12 00:00:00,33.514690568315714,33.644864790795786,33.375043285532534,33.56202697753906,81400000.0,,KDJStrategy,448,736431.0,Broker,448,10025.451268483488,10025.451268483488,BuySell,448,,,Trades - Net Profit/Loss,448,,,DrawDown,448,5.699954536330356,20.252181922915984
449,,449,2017-04-13 00:00:00,33.58806367185667,33.69930622361092,33.38451385498047,33.38451385498047,71291600.0,,KDJStrategy,449,736432.0,Broker,449,10025.451268483488,10025.451268483488,BuySell,449,,,Trades - Net Profit/Loss,449,,,DrawDown,449,5.699954536330356,20.252181922915984
450,,450,2017-04-17 00:00:00,33.48628090186035,33.58095731790009,33.34190252749372,33.569122314453125,66328400.0,,KDJStrategy,450,736436.0,Broker,450,10025.451268483488,10025.451268483488,BuySell,450,,,Trades - Net Profit/Loss,450,,,DrawDown,450,5.699954536330356,20.252181922915984
451,,451,2017-04-18 00:00:00,33.469715183489896,33.618824671776174,33.39870877350136,33.42000961303711,58790000.0,,KDJStrategy,451,736437.0,Broker,451,129.64566937035488,10010.75509734199,BuySell,451,32.89772814189884,,Trades - Net Profit/Loss,451,,,DrawDown,451,5.838187676133432,20.252181922915984
452,,452,2017-04-19 00:00:00,33.58095401440421,33.60935513065421,33.242491729104025,33.29692840576172,69313600.0,,KDJStrategy,452,736438.0,Broker,452,10058.340638463658,10058.340638463658,BuySell,452,,34.113495457614015,Trades - Net Profit/Loss,452,32.88936998016957,,DrawDown,452,5.390594987184531,20.252181922915984
453,,453,2017-04-20 00:00:00,33.42474800738905,33.82711289279591,33.410547446139084,33.713504791259766,93278400.0,,KDJStrategy,453,736439.0,Broker,453,10058.340638463658,10058.340638463658,BuySell,453,,,Trades - Net Profit/Loss,453,,,DrawDown,453,5.390594987184531,20.252181922915984
454,,454,2017-04-21 00:00:00,33.713503490336386,33.770305733144376,33.573859828051674,33.67326736450195,69283600.0,,KDJStrategy,454,736440.0,Broker,454,100.58379063063148,10046.456333479664,BuySell,454,33.070251930630896,,Trades - Net Profit/Loss,454,,,DrawDown,454,5.502379531369373,20.252181922915984
455,,455,2017-04-24 00:00:00,33.964392228215566,34.07090005296537,33.888651083437395,33.997528076171875,68537200.0,,KDJStrategy,455,736443.0,Broker,455,100.58379063063148,10142.231289738362,BuySell,455,,,Trades - Net Profit/Loss,455,,,DrawDown,455,4.601514075280797,20.252181922915984
456,,456,2017-04-25 00:00:00,34.061431716360104,34.29574819130927,34.05196226818938,34.20817565917969,75486000.0,,KDJStrategy,456,736444.0,Broker,456,100.58379063063148,10204.44901246115,BuySell,456,,,Trades - Net Profit/Loss,456,,,DrawDown,456,4.016290136299708,20.252181922915984
457,,457,2017-04-26 00:00:00,34.19397218972545,34.22474247635837,33.935985727831564,34.006988525390625,80164800.0,,KDJStrategy,457,736445.0,Broker,457,100.58379063063148,10145.025566311206,BuySell,457,,,Trades - Net Profit/Loss,457,,,DrawDown,457,4.575230928437761,20.252181922915984
458,,458,2017-04-27 00:00:00,34.063794120631684,34.120599969790774,33.9194157474463,34.033023834228516,56985200.0,,KDJStrategy,458,736446.0,Broker,458,100.58379063063148,10152.715460508654,BuySell,458,,,Trades - Net Profit/Loss,458,,,DrawDown,458,4.502899284403955,20.252181922915984
459,,459,2017-04-28 00:00:00,34.10403545541784,34.15374103247128,33.909955094648055,33.99989318847656,83441600.0,,KDJStrategy,459,736447.0,Broker,459,10173.689740365875,10173.689740365875,BuySell,459,,34.666047147958345,Trades - Net Profit/Loss,459,115.34910190221738,,DrawDown,459,4.3056138464584945,20.252181922915984
460,,460,2017-05-01 00:00:00,34.34308851995816,34.84012620733148,34.30995267413327,34.693382263183594,134411600.0,,KDJStrategy,460,736450.0,Broker,460,10173.689740365875,10173.689740365875,BuySell,460,,,Trades - Net Profit/Loss,460,,,DrawDown,460,4.3056138464584945,20.252181922915984
461,,461,2017-05-02 00:00:00,34.92059438970403,35.050772201534926,34.75491517989012,34.91349411010742,181408800.0,,KDJStrategy,461,736451.0,Broker,461,35.77417845332275,10171.628434243388,BuySell,461,34.23359145219177,,Trades - Net Profit/Loss,461,,,DrawDown,461,4.325002625662489,20.252181922915984
462,,462,2017-05-03 00:00:00,34.45905582493583,34.90876063430684,34.14663270923255,34.806983947753906,182788000.0,,KDJStrategy,462,736452.0,Broker,462,35.77417845332275,10140.70710969847,BuySell,462,,,Trades - Net Profit/Loss,462,,,DrawDown,462,4.615850611682757,20.252181922915984
463,,463,2017-05-04 00:00:00,34.67919114472012,34.82593512882318,34.5111427020075,34.681556701660156,93487600.0,,KDJStrategy,463,736453.0,Broker,463,35.77417845332275,10104.293902756133,BuySell,463,,,Trades - Net Profit/Loss,463,,,DrawDown,463,4.958355600055185,20.252181922915984
464,,464,2017-05-05 00:00:00,34.735975975766294,35.26141827581301,34.735975975766294,35.25668716430664,109310800.0,,KDJStrategy,464,736454.0,Broker,464,10120.092545805326,10120.092545805326,BuySell,464,,35.7903395499502,Trades - Net Profit/Loss,464,,-53.59719456054862,DrawDown,464,4.80975253791806,20.252181922915984
465,,465,2017-05-08 00:00:00,35.2732630945793,36.37858467690287,35.2732630945793,36.21527099609375,195009600.0,,KDJStrategy,465,736457.0,Broker,465,10120.092545805326,10120.092545805326,BuySell,465,,,Trades - Net Profit/Loss,465,,,DrawDown,465,4.80975253791806,20.252181922915984
466,,466,2017-05-09 00:00:00,36.41881893017139,36.657873742280714,36.31941139295679,36.44722366333008,156521600.0,,KDJStrategy,466,736458.0,Broker,466,44.88974415308803,10127.950665741871,BuySell,466,35.77462022206244,,Trades - Net Profit/Loss,466,,,DrawDown,466,4.7358385516614305,20.252181922915984
467,,467,2017-05-10 00:00:00,36.36201691014798,36.43538888248039,36.00225371739874,36.27444076538086,103222800.0,,KDJStrategy,467,736459.0,Broker,467,44.88974415308803,10080.150578077486,BuySell,467,,,Trades - Net Profit/Loss,467,,,DrawDown,467,5.185449279319058,20.252181922915984
468,,468,2017-05-11 00:00:00,36.23165618794408,36.61667199731279,36.19838357493126,36.58815002441406,109020400.0,,KDJStrategy,468,736460.0,Broker,468,10068.314299276544,10068.314299276544,BuySell,468,,37.165922077272484,Trades - Net Profit/Loss,468,,-51.778246528782034,DrawDown,468,5.296782086108344,20.252181922915984
469,,469,2017-05-12 00:00:00,36.76639516793709,37.17517503747298,36.759265581667265,37.099124908447266,130108000.0,,KDJStrategy,469,736461.0,Broker,469,10068.314299276544,10068.314299276544,BuySell,469,,,Trades - Net Profit/Loss,469,,,DrawDown,469,5.296782086108344,20.252181922915984
470,,470,2017-05-15 00:00:00,37.07772982691909,37.229833700352266,36.84957582999053,37.00405502319336,104038800.0,,KDJStrategy,470,736464.0,Broker,470,106.43148023138747,10048.519674177922,BuySell,470,36.29683219254067,,Trades - Net Profit/Loss,470,,,DrawDown,470,5.482971614813594,20.252181922915984
471,,471,2017-05-16 00:00:00,37.061111211407244,37.08962956662904,36.77116251183915,36.94940948486328,80194000.0,,KDJStrategy,471,736465.0,Broker,471,106.43148023138747,10033.837749152603,BuySell,471,,,Trades - Net Profit/Loss,471,,,DrawDown,471,5.621070754723056,20.252181922915984
472,,472,2017-05-17 00:00:00,36.50498013194191,36.73551316503218,35.580472678884384,35.70880889892578,203070800.0,,KDJStrategy,472,736466.0,Broker,472,9914.430407985441,9914.430407985441,BuySell,472,,37.28654586250766,Trades - Net Profit/Loss,472,,-153.88389129110251,DrawDown,472,6.744223957427967,20.252181922915984
473,,473,2017-05-18 00:00:00,35.95122286394244,36.44318256493389,35.91795024467946,36.2530517578125,134272800.0,,KDJStrategy,473,736467.0,Broker,473,9914.430407985441,9914.430407985441,BuySell,473,,,Trades - Net Profit/Loss,473,,,DrawDown,473,6.744223957427967,20.252181922915984
474,,474,2017-05-19 00:00:00,36.45268645416307,36.595281821498574,36.2744395251614,36.37663269042969,107843200.0,,KDJStrategy,474,736468.0,Broker,474,9914.430407985441,9914.430407985441,BuySell,474,,,Trades - Net Profit/Loss,474,,,DrawDown,474,6.744223957427967,20.252181922915984
475,,475,2017-05-22 00:00:00,36.60004301474184,36.73788776776282,36.3409916325814,36.5976676940918,91865600.0,,KDJStrategy,475,736471.0,Broker,475,9914.430407985441,9914.430407985441,BuySell,475,,,Trades - Net Profit/Loss,475,,,DrawDown,475,6.744223957427967,20.252181922915984
476,,476,2017-05-23 00:00:00,36.813935997020096,36.813935997020096,36.436053326103284,36.55250930786133,79675600.0,,KDJStrategy,476,736472.0,Broker,476,41.142376574784066,9844.317258406121,BuySell,476,35.88951252621173,,Trades - Net Profit/Loss,476,,,DrawDown,476,7.403712793976974,20.252181922915984
477,,477,2017-05-24 00:00:00,36.56200755014908,36.64043663053,36.2839427886765,36.44317626953125,76712000.0,,KDJStrategy,477,736473.0,Broker,477,41.142376574784066,9814.994760022098,BuySell,477,,,Trades - Net Profit/Loss,477,,,DrawDown,477,7.679522117335241,20.252181922915984
478,,478,2017-05-25 00:00:00,36.53586877055632,36.683222041633044,36.36950568364065,36.56914138793945,76942400.0,,KDJStrategy,478,736474.0,Broker,478,41.142376574784066,9848.77788758704,BuySell,478,,,Trades - Net Profit/Loss,478,,,DrawDown,478,7.361755826326088,20.252181922915984
479,,479,2017-05-26 00:00:00,36.60003918750251,36.657079515132516,36.436051418704196,36.50735092163086,87710400.0,,KDJStrategy,479,736475.0,Broker,479,41.142376574784066,9832.206036331872,BuySell,479,,,Trades - Net Profit/Loss,479,,,DrawDown,479,7.517631735043755,20.252181922915984
480,,480,2017-05-30 00:00:00,36.462194611712796,36.702232525312944,36.44080584867229,36.521610260009766,80507600.0,,KDJStrategy,480,736479.0,Broker,480,41.142376574784066,9836.03030969845,BuySell,480,,,Trades - Net Profit/Loss,480,,,DrawDown,480,7.481660371493522,20.252181922915984
481,,481,2017-05-31 00:00:00,36.59290932851106,36.64044112129526,36.215026680178184,36.305335998535156,97804800.0,,KDJStrategy,481,736480.0,Broker,481,41.142376574784066,9778.026784145184,BuySell,481,,,Trades - Net Profit/Loss,481,,,DrawDown,481,8.027245298320809,20.252181922915984
482,,482,2017-06-01 00:00:00,36.40277986141391,36.44080674760844,36.17700111760449,36.405155181884766,65616400.0,,KDJStrategy,482,736481.0,Broker,482,9804.1606733651,9804.1606733651,BuySell,482,,36.987418848822564,Trades - Net Profit/Loss,482,,-110.26973462034019,DrawDown,482,7.7814282397582755,20.252181922915984
483,,483,2017-06-02 00:00:00,36.5002170928043,36.944644927978516,36.336229343060694,36.944644927978516,111082800.0,,KDJStrategy,483,736482.0,Broker,483,9804.1606733651,9804.1606733651,BuySell,483,,,Trades - Net Profit/Loss,483,,,DrawDown,483,7.7814282397582755,20.252181922915984
484,,484,2017-06-05 00:00:00,36.68084325853363,36.70698628848301,36.47170264538191,36.58340072631836,101326800.0,,KDJStrategy,484,736485.0,Broker,484,167.3477380714885,9778.560513404727,BuySell,484,35.924627105701184,,Trades - Net Profit/Loss,484,,,DrawDown,484,8.022225006256905,20.252181922915984
485,,485,2017-06-06 00:00:00,36.57627032678763,37.03020673381216,36.54775197709168,36.70698547363281,106499600.0,,KDJStrategy,485,736486.0,Broker,485,167.3477380714885,9811.028771648704,BuySell,485,,,Trades - Net Profit/Loss,485,,,DrawDown,485,7.716826461439454,20.252181922915984
486,,486,2017-06-07 00:00:00,36.84245655896944,37.07061061977397,36.71411672662891,36.925636291503906,84278400.0,,KDJStrategy,486,736487.0,Broker,486,167.3477380714885,9868.472844434094,BuySell,486,,,Trades - Net Profit/Loss,486,,,DrawDown,486,7.176503783665358,20.252181922915984
487,,487,2017-06-08 00:00:00,36.897110475834175,36.96603101893042,36.695095860010994,36.83531951904297,85003200.0,,KDJStrategy,487,736488.0,Broker,487,9860.978525192348,9860.978525192348,BuySell,487,,37.52052148421438,Trades - Net Profit/Loss,487,56.817851827247964,,DrawDown,487,7.2469958369694965,20.252181922915984
488,,488,2017-06-09 00:00:00,36.88285325589104,36.88285325589104,34.70348801649879,35.40696716308594,259530800.0,,KDJStrategy,488,736489.0,Broker,488,86.01204284715641,9469.828280149279,BuySell,488,34.182935696251306,,Trades - Net Profit/Loss,488,,,DrawDown,488,10.926180434538884,20.252181922915984
489,,489,2017-06-12 00:00:00,34.63694778328593,34.72012751538764,33.86929499300156,34.56089401245117,289229200.0,,KDJStrategy,489,736492.0,Broker,489,9265.752050577777,9265.752050577777,BuySell,489,,35.24092942811845,Trades - Net Profit/Loss,489,,-595.226474614571,DrawDown,489,12.84573469811049,20.252181922915984
490,,490,2017-06-13 00:00:00,34.97442432980607,35.043344878797704,34.49672024785025,34.83895492553711,136661600.0,,KDJStrategy,490,736493.0,Broker,490,9265.752050577777,9265.752050577777,BuySell,490,,,Trades - Net Profit/Loss,490,,,DrawDown,490,12.84573469811049,20.252181922915984
491,,491,2017-06-14 00:00:00,35.05522927812139,35.05522927812139,34.18538339653489,34.49909973144531,126124800.0,,KDJStrategy,491,736494.0,Broker,491,9265.752050577777,9265.752050577777,BuySell,491,,,Trades - Net Profit/Loss,491,,,DrawDown,491,12.84573469811049,20.252181922915984
492,,492,2017-06-15 00:00:00,34.061798542765736,34.337484345770605,33.79799296615415,34.292327880859375,128661600.0,,KDJStrategy,492,736495.0,Broker,492,9265.752050577777,9265.752050577777,BuySell,492,,,Trades - Net Profit/Loss,492,,,DrawDown,492,12.84573469811049,20.252181922915984
493,,493,2017-06-16 00:00:00,34.17113275564573,34.34225013988385,33.79562536392563,33.81226348876953,201444400.0,,KDJStrategy,493,736496.0,Broker,493,9265.752050577777,9265.752050577777,BuySell,493,,,Trades - Net Profit/Loss,493,,,DrawDown,493,12.84573469811049,20.252181922915984
494,,494,2017-06-19 00:00:00,34.142607043222164,34.87460822329621,34.142607043222164,34.779541015625,130165600.0,,KDJStrategy,494,736499.0,Broker,494,9265.752050577777,9265.752050577777,BuySell,494,,,Trades - Net Profit/Loss,494,,,DrawDown,494,12.84573469811049,20.252181922915984
495,,495,2017-06-20 00:00:00,34.905507818190316,34.905507818190316,34.446820702555975,34.46345520019531,99600400.0,,KDJStrategy,495,736500.0,Broker,495,9265.752050577777,9265.752050577777,BuySell,495,,,Trades - Net Profit/Loss,495,,,DrawDown,495,12.84573469811049,20.252181922915984
496,,496,2017-06-21 00:00:00,34.58465932395988,34.71537446698975,34.3683855078962,34.66783905029297,85063200.0,,KDJStrategy,496,736501.0,Broker,496,60.396771307285235,9287.891893730666,BuySell,496,33.85285972527775,,Trades - Net Profit/Loss,496,,,DrawDown,496,12.637485896139928,20.252181922915984
497,,497,2017-06-22 00:00:00,34.64407813033325,34.86510260708488,34.489595264855424,34.61080551147461,76425200.0,,KDJStrategy,497,736502.0,Broker,497,60.396771307285235,9272.71134842764,BuySell,497,,,Trades - Net Profit/Loss,497,,,DrawDown,497,12.780275090750939,20.252181922915984
498,,498,2017-06-23 00:00:00,34.491963593255804,34.974418231401785,34.48720932732721,34.76527404785156,141757600.0,,KDJStrategy,498,736503.0,Broker,498,60.396771307285235,9313.826044498499,BuySell,498,,,Trades - Net Profit/Loss,498,,,DrawDown,498,12.393547590424317,20.252181922915984
499,,499,2017-06-26 00:00:00,34.97680624873482,35.240611893684786,34.55139176796727,34.65596389770508,102769600.0,,KDJStrategy,499,736506.0,Broker,499,60.396771307285235,9284.731099300305,BuySell,499,,,Trades - Net Profit/Loss,499,,,DrawDown,499,12.667216533744382,20.252181922915984
500,,500,2017-06-27 00:00:00,34.463448527056336,34.73676266283849,34.1330976944761,34.15924072265625,99047600.0,,KDJStrategy,500,736507.0,Broker,500,60.396771307285235,9152.518916466863,BuySell,500,,,Trades - Net Profit/Loss,500,,,DrawDown,500,13.910812908427127,20.252181922915984
501,,501,2017-06-28 00:00:00,34.33986585303199,34.724878053819936,34.02377420152419,34.65833282470703,88329600.0,,KDJStrategy,501,736508.0,Broker,501,9200.595680268358,9200.595680268358,BuySell,501,,35.245751224627234,Trades - Net Profit/Loss,501,,-65.15637030941954,DrawDown,501,13.458599747062584,20.252181922915984
